Id,Probability
1649,0.02766
1650,0.06881
1651,0.31409000000000004
1652,0.0066
1653,0.01226
1654,0.11794
1655,0.00504
1656,0.00502
1657,0.0031899999999999997
1658,0.026080000000000002
1659,0.03954
1660,0.35793
1661,0.03927
1662,0.22691
1663,0.00784
1664,0.07491
1665,0.01695
1666,0.01226
1667,0.01671
1668,0.14453
1669,0.0048200000000000005
1670,0.00355
1671,0.008620000000000001
1672,0.02056
1673,0.01372
1674,0.31744
1675,0.00587
1676,0.051989999999999995
1677,0.004
1678,0.44976000000000005
1679,0.02012
1680,0.00454
1681,0.54642
1682,0.0295
1683,0.027760000000000003
1684,0.01795
1685,0.0037
1686,0.04528
1687,0.0051600000000000005
1688,0.0344
1689,0.10088
1690,0.22956999999999997
1691,0.04364
1692,0.00624
1693,0.22013000000000002
1694,0.04618
1695,0.14922
1696,0.039169999999999996
1697,0.01341
1698,0.03488
1699,0.30818
1700,0.05992000000000001
1701,0.0084
1702,0.025789999999999997
1703,0.00231
1704,0.09757
1705,0.01725
1706,0.020730000000000002
1707,0.07334
1708,0.00798
1709,0.00995
1710,0.06552999999999999
1711,0.07132000000000001
1712,0.00755
1713,0.11617000000000001
1714,0.01715
1715,0.0026899999999999997
1716,0.007509999999999999
1717,0.06561
1718,0.37324
1719,0.00262
1720,0.00607
1721,0.10424000000000001
1722,0.01175
1723,0.05049
1724,0.0019199999999999998
1725,0.04331
1726,0.031139999999999998
1727,0.02206
1728,0.31332
1729,0.00179
1730,0.00355
1731,0.02889
1732,0.01522
1733,0.02084
1734,0.01764
1735,0.21952
1736,0.28076999999999996
1737,0.02037
1738,0.14386
1739,0.018940000000000002
1740,0.043019999999999996
1741,0.0013800000000000002
1742,0.06501
1743,0.01641
1744,0.04403
1745,0.007090000000000001
1746,0.28747
1747,0.00503
1748,0.057929999999999995
1749,0.00642
1750,0.026139999999999997
1751,0.008579999999999999
1752,0.00701
1753,0.012969999999999999
1754,0.015090000000000001
1755,0.08601
1756,0.59702
1757,0.00866
1758,0.0123
1759,0.012969999999999999
1760,0.006490000000000001
1761,0.01649
1762,0.00686
1763,0.00417
1764,0.015059999999999999
1765,0.0038
1766,0.10849
1767,0.23198000000000002
1768,0.08748
1769,0.00601
1770,0.01068
1771,0.26111
1772,0.01205
1773,0.24616999999999997
1774,0.01008
1775,0.018340000000000002
1776,0.005220000000000001
1777,0.04598
1778,0.0107
1779,0.07916000000000001
1780,0.00659
1781,0.0223
1782,0.013969999999999998
1783,0.03146
1784,0.00763
1785,0.21470999999999998
1786,0.00695
1787,0.00303
1788,0.23988
1789,0.00355
1790,0.02008
1791,0.01351
1792,0.0746
1793,0.01732
1794,0.032139999999999995
1795,0.05882999999999999
1796,0.02409
1797,0.00309
1798,0.04079
1799,0.15628
1800,0.00932
1801,0.03815
1802,0.02298
1803,0.007090000000000001
1804,0.0058200000000000005
1805,0.02274
1806,0.08195
1807,0.04433
1808,0.03768
1809,0.00727
1810,0.49849
1811,0.03751
1812,0.02231
1813,0.027989999999999998
1814,0.01792
1815,0.0348
1816,0.06965
1817,0.00945
1818,0.01366
1819,0.010190000000000001
1820,0.03274
1821,0.005679999999999999
1822,0.00428
1823,0.01314
1824,0.0078
1825,0.06321
1826,0.03022
1827,0.0224
1828,0.02721
1829,0.07028
1830,0.037380000000000004
1831,0.06584
1832,0.03225
1833,0.0216
1834,0.3175
1835,0.47055
1836,0.038860000000000006
1837,0.03651
1838,0.00759
1839,0.08585
1840,0.00755
1841,0.021330000000000002
1842,0.0057399999999999994
1843,0.058210000000000005
1844,0.036019999999999996
1845,0.03283
1846,0.03916
1847,0.31808000000000003
1848,0.020819999999999998
1849,0.07192
1850,0.05824
1851,0.01807
1852,0.01838
1853,0.019880000000000002
1854,0.024980000000000002
1855,0.07017000000000001
1856,0.006370000000000001
1857,0.008870000000000001
1858,0.01166
1859,0.08019
1860,0.033510000000000005
1861,0.07048
1862,0.04734
1863,0.36846
1864,0.01695
1865,0.006999999999999999
1866,0.06654
1867,0.05567999999999999
1868,0.00303
1869,0.00647
1870,0.07075
1871,0.013219999999999999
1872,0.0284
1873,0.004529999999999999
1874,0.015719999999999998
1875,0.19829000000000002
1876,0.07075
1877,0.00396
1878,0.01505
1879,0.00658
1880,0.08589
1881,0.043230000000000005
1882,0.005370000000000001
1883,0.010320000000000001
1884,0.08914
1885,0.0782
1886,0.015069999999999998
1887,0.45214
1888,0.02315
1889,0.09974
1890,0.10542
1891,0.01354
1892,0.0019199999999999998
1893,0.00591
1894,0.00355
1895,0.12978
1896,0.0019199999999999998
1897,0.09902999999999999
1898,0.05882999999999999
1899,0.01763
1900,0.01832
1901,0.01172
1902,0.09817999999999999
1903,0.06577999999999999
1904,0.08223
1905,0.00526
1906,0.006790000000000001
1907,0.00866
1908,0.0197
1909,0.0313
1910,0.05165
1911,0.07674
1912,0.007379999999999999
1913,0.01864
1914,0.03055
1915,0.03315
1916,0.01268
1917,0.07997
1918,0.05919
1919,0.027280000000000002
1920,0.43488000000000004
1921,0.09235
1922,0.07719
1923,0.31548000000000004
1924,0.12078
1925,0.56282
1926,0.0186
1927,0.02171
1928,0.08541
1929,0.050069999999999996
1930,0.22771
1931,0.01351
1932,0.25987
1933,0.01728
1934,0.04345
1935,0.04072
1936,0.00799
1937,0.1628
1938,0.0058
1939,0.016819999999999998
1940,0.13082
1941,0.01341
1942,0.08148
1943,0.0207
1944,0.011090000000000001
1945,0.02434
1946,0.12966
1947,0.0015199999999999999
1948,0.01589
1949,0.00628
1950,0.04212
1951,0.021509999999999998
1952,0.02089
1953,0.02165
1954,0.004529999999999999
1955,0.027760000000000003
1956,0.05487
1957,0.01204
1958,0.01292
1959,0.027999999999999997
1960,0.01183
1961,0.029339999999999998
1962,0.00692
1963,0.01576
1964,0.056029999999999996
1965,0.01469
1966,0.02547
1967,0.36288000000000004
1968,0.20035999999999998
1969,0.0027199999999999998
1970,0.00942
1971,0.0019199999999999998
1972,0.01066
1973,0.05265
1974,0.0866
1975,0.012819999999999998
1976,0.5957399999999999
1977,0.00889
1978,0.01839
1979,0.29338000000000003
1980,0.01644
1981,0.0058
1982,0.17245
1983,0.01616
1984,0.05165
1985,0.022430000000000002
1986,0.01769
1987,0.02868
1988,0.08756
1989,0.02433
1990,0.02926
1991,0.40789000000000003
1992,0.00618
1993,0.23988
1994,0.055389999999999995
1995,0.057260000000000005
1996,0.00183
1997,0.047389999999999995
1998,0.00822
1999,0.01381
2000,0.06526
2001,0.00659
2002,0.00701
2003,0.00483
2004,0.12966
2005,0.20048
2006,0.0027199999999999998
2007,0.05685
2008,0.02104
2009,0.51695
2010,0.00957
2011,0.01587
2012,0.06978999999999999
2013,0.03494
2014,0.00865
2015,0.02011
2016,0.011009999999999999
2017,0.00262
2018,0.03152
2019,0.029889999999999996
2020,0.00951
2021,0.09326
2022,0.014790000000000001
2023,0.01069
2024,0.00309
2025,0.01054
2026,0.08842
2027,0.0118
2028,0.019180000000000003
2029,0.01902
2030,0.014730000000000002
2031,0.02071
2032,0.0133
2033,0.08976
2034,0.01287
2035,0.25161
2036,0.12955
2037,0.06001
2038,0.0131
2039,0.0528
2040,0.01484
2041,0.03874
2042,0.023540000000000002
2043,0.00518
2044,0.06009
2045,0.02721
2046,0.09925
2047,0.00245
2048,0.00658
2049,0.014759999999999999
2050,0.01064
2051,0.01432
2052,0.5737899999999999
2053,0.03677
2054,0.016980000000000002
2055,0.0124
2056,0.07591
2057,0.0683
2058,0.07564
2059,0.00867
2060,0.00426
2061,0.00998
2062,0.0174
2063,0.00549
2064,0.09337999999999999
2065,0.06869
2066,0.021269999999999997
2067,0.01648
2068,0.5693
2069,0.00629
2070,0.34763
2071,0.01226
2072,0.3466
2073,0.004520000000000001
2074,0.2606
2075,0.040080000000000005
2076,0.00588
2077,0.16111
2078,0.33226
2079,0.00618
2080,0.09172999999999999
2081,0.00625
2082,0.01426
2083,0.10719000000000001
2084,0.0037700000000000003
2085,0.04518
2086,0.00594
2087,0.0185
2088,0.12967
2089,0.013859999999999999
2090,0.00702
2091,0.0131
2092,0.010320000000000001
2093,0.029939999999999998
2094,0.011359999999999999
2095,0.007679999999999999
2096,0.026910000000000003
2097,0.19829000000000002
2098,0.06475
2099,0.09317
2100,0.01615
2101,0.055310000000000005
2102,0.12586
2103,0.05025
2104,0.22313000000000002
2105,0.07042000000000001
2106,0.00635
2107,0.00971
2108,0.044289999999999996
2109,0.01425
2110,0.01008
2111,0.04925
2112,0.09775
2113,0.33804
2114,0.0558
2115,0.019969999999999998
2116,0.014130000000000002
2117,0.017419999999999998
2118,0.01072
2119,0.00873
2120,0.032639999999999995
2121,0.06798
2122,0.01765
2123,0.01677
2124,0.01564
2125,0.01445
2126,0.08489
2127,0.10368
2128,0.0895
2129,0.029289999999999997
2130,0.00982
2131,0.02792
2132,0.06942000000000001
2133,0.22782
2134,0.06842000000000001
2135,0.00944
2136,0.01977
2137,0.0037
2138,0.025769999999999998
2139,0.039439999999999996
2140,0.006370000000000001
2141,0.03499
2142,0.042460000000000005
2143,0.09677000000000001
2144,0.01256
2145,0.02275
2146,0.013930000000000001
2147,0.09742
2148,0.07761
2149,0.017419999999999998
2150,0.008790000000000001
2151,0.19829000000000002
2152,0.06118
2153,0.01732
2154,0.0122
2155,0.01273
2156,0.00396
2157,0.0408
2158,0.02713
2159,0.00426
2160,0.039760000000000004
2161,0.01231
2162,0.020309999999999998
2163,0.01828
2164,0.00499
2165,0.35971
2166,0.02131
2167,0.01914
2168,0.02131
2169,0.014719999999999999
2170,0.05325
2171,0.00375
2172,0.01366
2173,0.03324
2174,0.00979
2175,0.03766
2176,0.03626
2177,0.00927
2178,0.03996
2179,0.63343
2180,0.00988
2181,0.0447
2182,0.010709999999999999
2183,0.01057
2184,0.0437
2185,0.08357
2186,0.00958
2187,0.01218
2188,0.02037
2189,0.02097
2190,0.02165
2191,0.40209
2192,0.041319999999999996
2193,0.01722
2194,0.04408
2195,0.027760000000000003
2196,0.02022
2197,0.00231
2198,0.00309
2199,0.00971
2200,0.0038
2201,0.02543
2202,0.21493
2203,0.0027199999999999998
2204,0.018619999999999998
2205,0.29334
2206,0.02798
2207,0.00267
2208,0.05869
2209,0.07217
2210,0.00619
2211,0.01614
2212,0.03142
2213,0.0779
2214,0.02547
2215,0.013569999999999999
2216,0.01035
2217,0.07774
2218,0.0035399999999999997
2219,0.034260000000000006
2220,0.0739
2221,0.13322
2222,0.014119999999999999
2223,0.05301
2224,0.01844
2225,0.00634
2226,0.0015199999999999999
2227,0.09739
2228,0.02229
2229,0.11681
2230,0.00299
2231,0.007409999999999999
2232,0.019780000000000002
2233,0.00868
2234,0.030369999999999998
2235,0.00591
2236,0.09741
2237,0.06022
2238,0.02459
2239,0.01737
2240,0.01686
2241,0.02249
2242,0.58591
2243,0.00809
2244,0.01902
2245,0.07259
2246,0.028669999999999998
2247,0.02062
2248,0.00798
2249,0.02615
2250,0.09742
2251,0.007509999999999999
2252,0.028130000000000002
2253,0.0134
2254,0.0117
2255,0.02858
2256,0.0692
2257,0.03874
2258,0.0050799999999999994
2259,0.00663
2260,0.02222
2261,0.15372
2262,0.0156
2263,0.00857
2264,0.00755
2265,0.2381
2266,0.56282
2267,0.05703
2268,0.20964000000000002
2269,0.02331
2270,0.015790000000000002
2271,0.3799
2272,0.019809999999999998
2273,0.00997
2274,0.0329
2275,0.01685
2276,0.059879999999999996
2277,0.24445
2278,0.15212
2279,0.31238
2280,0.02011
2281,0.09391000000000001
2282,0.00457
2283,0.011340000000000001
2284,0.02384
2285,0.10368
2286,0.28219
2287,0.011470000000000001
2288,0.01326
2289,0.13217
2290,0.1157
2291,0.49158999999999997
2292,0.05301
2293,0.03986
2294,0.009290000000000001
2295,0.10807
2296,0.00773
2297,0.01526
2298,0.01065
2299,0.0504
2300,0.008870000000000001
2301,0.00541
2302,0.09769
2303,0.07584
2304,0.0798
2305,0.009290000000000001
2306,0.0038
2307,0.03782
2308,0.00591
2309,0.0111
2310,0.0027199999999999998
2311,0.0050100000000000006
2312,0.054029999999999995
2313,0.03785
2314,0.0034
2315,0.34873000000000004
2316,0.069
2317,0.03489
2318,0.01395
2319,0.0026899999999999997
2320,0.21235
2321,0.09867999999999999
2322,0.5185
2323,0.09392
2324,0.08541
2325,0.01218
2326,0.00695
2327,0.27458
2328,0.019180000000000003
2329,0.02595
2330,0.02976
2331,0.04679
2332,0.03462
2333,0.0039
2334,0.09974
2335,0.01229
2336,0.01736
2337,0.01846
2338,0.0034799999999999996
2339,0.01366
2340,0.01444
2341,0.0154
2342,0.0355
2343,0.07591
2344,0.1369
2345,0.45442
2346,0.30546999999999996
2347,0.056839999999999995
2348,0.16597
2349,0.00913
2350,0.0038
2351,0.01523
2352,0.07584
2353,0.011000000000000001
2354,0.0070599999999999994
2355,0.008020000000000001
2356,0.01733
2357,0.07361000000000001
2358,0.6431399999999999
2359,0.19208
2360,0.01652
2361,0.03234
2362,0.05865
2363,0.01218
2364,0.09975
2365,0.01601
2366,0.051989999999999995
2367,0.0482
2368,0.48262
2369,0.05825
2370,0.00428
2371,0.0174
2372,0.0145
2373,0.00981
2374,0.08645
2375,0.1031
2376,0.01629
2377,0.01082
2378,0.00821
2379,0.00426
2380,0.01974
2381,0.00678
2382,0.25845
2383,0.02204
2384,0.011340000000000001
2385,0.50584
2386,0.01112
2387,0.01193
2388,0.015969999999999998
2389,0.01165
2390,0.02418
2391,0.02546
2392,0.01377
2393,0.16157
2394,0.00231
2395,0.0058200000000000005
2396,0.02967
2397,0.0038
2398,0.03911
2399,0.00428
2400,0.00914
2401,0.0572
2402,0.23975
2403,0.05407000000000001
2404,0.21311
2405,0.00267
2406,0.05047
2407,0.06125
2408,0.008159999999999999
2409,0.007859999999999999
2410,0.06936
2411,0.028569999999999998
2412,0.01583
2413,0.23649
2414,0.04265
2415,0.06755
2416,0.0783
2417,0.00262
2418,0.04757
2419,0.00355
2420,0.038060000000000004
2421,0.08164
2422,0.08385
2423,0.00521
2424,0.056760000000000005
2425,0.057010000000000005
2426,0.043519999999999996
2427,0.09691
2428,0.00309
2429,0.00757
2430,0.017490000000000002
2431,0.035710000000000006
2432,0.13252
2433,0.01065
2434,0.41153
2435,0.67103
2436,0.07676000000000001
2437,0.04467
2438,0.015780000000000002
2439,0.027410000000000004
2440,0.00968
2441,0.00461
2442,0.00309
2443,0.0068200000000000005
2444,0.14783
2445,0.02113
2446,0.25301999999999997
2447,0.01765
2448,0.01523
2449,0.01126
2450,0.01846
2451,0.01609
2452,0.02486
2453,0.01619
2454,0.00778
2455,0.00561
2456,0.1278
2457,0.033569999999999996
2458,0.011009999999999999
2459,0.02953
2460,0.0035399999999999997
2461,0.08019
2462,0.02166
2463,0.08927
2464,0.00857
2465,0.08164
2466,0.08117
2467,0.022369999999999998
2468,0.07626000000000001
2469,0.06321
2470,0.00815
2471,0.10928
2472,0.31029
2473,0.00187
2474,0.00577
2475,0.04116
2476,0.02925
2477,0.01799
2478,0.013019999999999999
2479,0.01545
2480,0.09065
2481,0.01366
2482,0.00151
2483,0.23988
2484,0.02078
2485,0.0129
2486,0.034260000000000006
2487,0.022969999999999997
2488,0.022680000000000002
2489,0.12869
2490,0.0050799999999999994
2491,0.15547
2492,0.5040399999999999
2493,0.03274
2494,0.0115
2495,0.00309
2496,0.062229999999999994
2497,0.21896
2498,0.00886
2499,0.01807
2500,0.02011
2501,0.06221
2502,0.02638
2503,0.07551000000000001
2504,0.04067
2505,0.035160000000000004
2506,0.06806
2507,0.06722
2508,0.00396
2509,0.11402000000000001
2510,0.09742
2511,0.04929
2512,0.0033799999999999998
2513,0.03937
2514,0.00551
2515,0.15686
2516,0.01229
2517,0.01469
2518,0.01183
2519,0.0445
2520,0.2381
2521,0.01687
2522,0.0059
2523,0.0106
2524,0.00499
2525,0.08541
2526,0.13772
2527,0.052520000000000004
2528,0.0252
2529,0.01366
2530,0.00907
2531,0.0053100000000000005
2532,0.0038
2533,0.02706
2534,0.029460000000000004
2535,0.0045899999999999995
2536,0.03182
2537,0.006490000000000001
2538,0.01321
2539,0.06135
2540,0.01256
2541,0.03275
2542,0.01712
2543,0.0033799999999999998
2544,0.015569999999999999
2545,0.0124
2546,0.06167
2547,0.03238
2548,0.057339999999999995
2549,0.03852
2550,0.036989999999999995
2551,0.01275
2552,0.00801
2553,0.02076
2554,0.0295
2555,0.00349
2556,0.02309
2557,0.039580000000000004
2558,0.00405
2559,0.12515
2560,0.26205
2561,0.021509999999999998
2562,0.09827999999999999
2563,0.01825
2564,0.010320000000000001
2565,0.01963
2566,0.02852
2567,0.5428
2568,0.00671
2569,0.028130000000000002
2570,0.04245
2571,0.06544
2572,0.12533
2573,0.061689999999999995
2574,0.062360000000000006
2575,0.0050799999999999994
2576,0.05919
2577,0.00605
2578,0.0050799999999999994
2579,0.00998
2580,0.0035399999999999997
2581,0.12668
2582,0.01732
2583,0.00179
2584,0.0070799999999999995
2585,0.10901
2586,0.0019199999999999998
2587,0.00969
2588,0.01103
2589,0.02292
2590,0.00618
2591,0.06092
2592,0.01842
2593,0.08146
2594,0.00409
2595,0.008409999999999999
2596,0.01396
2597,0.00502
2598,0.01217
2599,0.13451
2600,0.0094
2601,0.01128
2602,0.0051
2603,0.01676
2604,0.00486
2605,0.00479
2606,0.01772
2607,0.10106
2608,0.0047
2609,0.13042
2610,0.00426
2611,0.011359999999999999
2612,0.08415
2613,0.005220000000000001
2614,0.00309
2615,0.34156
2616,0.02206
2617,0.00965
2618,0.05919
2619,0.00483
2620,0.01005
2621,0.00972
2622,0.05454
2623,0.00971
2624,0.0019199999999999998
2625,0.032139999999999995
2626,0.0044399999999999995
2627,0.29334
2628,0.06694
2629,0.06845
2630,0.00315
2631,0.02932
2632,0.06965
2633,0.027360000000000002
2634,0.08914
2635,0.0034
2636,0.0778
2637,0.0056
2638,0.09251000000000001
2639,0.11383
2640,0.11495
2641,0.02635
2642,0.0047
2643,0.01174
2644,0.01725
2645,0.0196
2646,0.0058
2647,0.007509999999999999
2648,0.00405
2649,0.01993
2650,0.02055
2651,0.11488
2652,0.013819999999999999
2653,0.03299
2654,0.12167
2655,0.22013000000000002
2656,0.33124000000000003
2657,0.0076
2658,0.08852
2659,0.05515
2660,0.012709999999999999
2661,0.04555
2662,0.01008
2663,0.084
2664,0.01317
2665,0.12611
2666,0.007509999999999999
2667,0.00774
2668,0.5915699999999999
2669,0.034710000000000005
2670,0.03985
2671,0.027010000000000003
2672,0.0147
2673,0.00889
2674,0.01715
2675,0.010440000000000001
2676,0.00715
2677,0.00775
2678,0.0053
2679,0.0096
2680,0.032389999999999995
2681,0.12627
2682,0.05155
2683,0.00511
2684,0.18631
2685,0.04059
2686,0.04412
2687,0.00391
2688,0.01733
2689,0.018009999999999998
2690,0.0045
2691,0.019
2692,0.014369999999999999
2693,0.019030000000000002
2694,0.01938
2695,0.053579999999999996
2696,0.50721
2697,0.10126
2698,0.37469
2699,0.02841
2700,0.02912
2701,0.00309
2702,0.01111
2703,0.024130000000000002
2704,0.0019199999999999998
2705,0.13576
2706,0.007640000000000001
2707,0.03544
2708,0.04297
2709,0.17462
2710,0.14922
2711,0.03569
2712,0.31808000000000003
2713,0.00772
2714,0.04004
2715,0.02255
2716,0.01461
2717,0.15308
2718,0.023209999999999998
2719,0.00889
2720,0.014130000000000002
2721,0.01697
2722,0.08095
2723,0.12966
2724,0.01057
2725,0.01616
2726,0.01444
2727,0.01461
2728,0.071
2729,0.037110000000000004
2730,0.00662
2731,0.04686
2732,0.00231
2733,0.07396
2734,0.04559
2735,0.00457
2736,0.020390000000000002
2737,0.0451
2738,0.014209999999999999
2739,0.0035399999999999997
2740,0.00829
2741,0.207
2742,0.0818
2743,0.00472
2744,0.03021
2745,0.042960000000000005
2746,0.002
2747,0.00974
2748,0.021509999999999998
2749,0.01735
2750,0.038380000000000004
2751,0.02953
2752,0.03888
2753,0.13382
2754,0.0091
2755,0.01241
2756,0.08315
2757,0.39364
2758,0.08245
2759,0.18373
2760,0.0782
2761,0.00632
2762,0.12452
2763,0.01523
2764,0.23975
2765,0.4161
2766,0.01277
2767,0.00795
2768,0.02093
2769,0.0019199999999999998
2770,0.00309
2771,0.024419999999999997
2772,0.010620000000000001
2773,0.0087
2774,0.05491
2775,0.09501
2776,0.09817999999999999
2777,0.11464
2778,0.03343
2779,0.010029999999999999
2780,0.01036
2781,0.02924
2782,0.00657
2783,0.02389
2784,0.05455
2785,0.03563
2786,0.010329999999999999
2787,0.01757
2788,0.022930000000000002
2789,0.02897
2790,0.10935999999999998
2791,0.013090000000000001
2792,0.02111
2793,0.027569999999999997
2794,0.04968
2795,0.060629999999999996
2796,0.38271
2797,0.23889000000000002
2798,0.01426
2799,0.07846
2800,0.0322
2801,0.06085
2802,0.04952
2803,0.23639000000000002
2804,0.00954
2805,0.08741
2806,0.00757
2807,0.00903
2808,0.00686
2809,0.01199
2810,0.06351
2811,0.04375
2812,0.0126
2813,0.01907
2814,0.06779
2815,0.028130000000000002
2816,0.02028
2817,0.3625
2818,0.032119999999999996
2819,0.12976
2820,0.06901
2821,0.01747
2822,0.17006
2823,0.030260000000000002
2824,0.039169999999999996
2825,0.01064
2826,0.02168
2827,0.021759999999999998
2828,0.017
2829,0.01693
2830,0.01989
2831,0.0015199999999999999
2832,0.01406
